old_url,new_url,doc_identity,old_version,new_version,http_status_old,http_status_new,notes
https://ht-manuals.readthedocs.io/en/latest/,https://ht-doc.readthedocs.io/,portal-index,n/a,n/a,200,200,旧站=furo index『Auto Manual Library』(仅列 JE-1000F US 一条); 新站=tools.rtd_portal 门户『Manual Center』(52 目标)
,https://ht-doc.readthedocs.io/JA-AD01A/EU/en/md/manual_jaad01a_eu_en.html,JA-AD01A-EU-en,,git-20260906-0252cb5d,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JA-AD600A/EU/en/md/manual_jaad600a_eu_en.html,JA-AD600A-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JA-CA05B/EU/en/md/manual_jaca05b_eu_en.html,JA-CA05B-EU-en,,git-20260909-f5359ac0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JA-CA3SA/EU/en/md/manual_jaca3sa_eu_en.html,JA-CA3SA-EU-en,,git-20260909-88f1fa0d,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JA-CC30A/EU/en/md/manual_jacc30a_eu_en.html,JA-CC30A-EU-en,,git-0eb2b7ba,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JAAC-WHE-100-EUA1/EU/en/md/manual_jaacwhe100eua1_eu_en.html,JAAC-WHE-100-EUA1-EU-en,,candidate,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JBP-2000B/EU/de/md/manual_jbp2000b_eu_de.html,JBP-2000B-EU-de,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JBP-2000B/EU/en/md/manual_jbp2000b_eu.html,JBP-2000B-EU-en,,2.0-20260913,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JBP-2000B/EU/es/md/manual_jbp2000b_eu_es.html,JBP-2000B-EU-es,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JBP-2000B/EU/fr/md/manual_jbp2000b_eu_fr.html,JBP-2000B-EU-fr,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JBP-2000B/EU/it/md/manual_jbp2000b_eu_it.html,JBP-2000B-EU-it,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JBP-3600A/EU/en/md/manual_jbp3600a_eu.html,JBP-3600A-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000F/EU/de/md/manual_je1000f_eu_de.html,JE-1000F-EU-de,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000F/EU/en/md/manual_je1000f_eu_en.html,JE-1000F-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000F/EU/es/md/manual_je1000f_eu_es.html,JE-1000F-EU-es,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000F/EU/fr/md/manual_je1000f_eu_fr.html,JE-1000F-EU-fr,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000F/EU/it/md/manual_je1000f_eu_it.html,JE-1000F-EU-it,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
https://ht-manuals.readthedocs.io/en/latest/JE-1000F/US/md/manual_je1000f_us.html,https://ht-doc.readthedocs.io/JE-1000F/US/en/md/manual_je1000f_us.html,JE-1000F-US-en,1.7,2.3,200,200,"新旧站重叠目标; 新站另存旧路径兼容跳转页 https://ht-doc.readthedocs.io/JE-1000F/US/md/manual_je1000f_us.html (200, JS redirect)"
,https://ht-doc.readthedocs.io/JE-1000H/EU/de/md/manual_je1000h_eu_de.html,JE-1000H-EU-de,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000H/EU/en/md/manual_je1000h_eu_en.html,JE-1000H-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000H/EU/es/md/manual_je1000h_eu_es.html,JE-1000H-EU-es,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000H/EU/fr/md/manual_je1000h_eu_fr.html,JE-1000H-EU-fr,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
